sales_id,store,date,promo,holiday,year,month,day,dayofweek,is_weekend,sales,sales_prediction,model_version
b8faba7a-86ec-4ac4-ac47-1fc562a6bd5b,4,2023-08-15,0,0,2023,8,15,1,0,243.52,255.52281464989045,080e0226c1fc49cc818d3c023625b36d
4f61aa8b-91b7-4366-bb4d-35b519577c4e,6,2023-08-09,0,0,2023,8,9,2,0,259.9,256.1890662948277,080e0226c1fc49cc818d3c023625b36d
d8ab2c44-4931-40bf-8b2d-88b23bd35a39,7,2023-05-10,0,0,2023,5,10,2,0,250.8,249.83365168813364,080e0226c1fc49cc818d3c023625b36d
bf5d15e0-b09e-4da0-b131-b09eb5ad157e,5,2023-04-05,0,1,2023,4,5,2,0,283.35,283.3617818863346,080e0226c1fc49cc818d3c023625b36d
b40c970e-14b2-439c-9e4f-3f249fa4e357,10,2023-04-14,0,0,2023,4,14,4,0,194.67,211.33122745821527,080e0226c1fc49cc818d3c023625b36d
6ffe2162-97f7-46b9-9f4c-32372e21dddc,10,2022-06-14,0,0,2022,6,14,1,0,217.42,212.09701604549045,080e0226c1fc49cc818d3c023625b36d
56509091-1551-494f-9b65-d945292c5b1c,3,2022-02-19,0,1,2022,2,19,5,1,211.28,224.79455007508187,080e0226c1fc49cc818d3c023625b36d
d807fbbd-2f5a-4f6b-b36f-713d6f358f3a,6,2022-07-27,0,0,2022,7,27,2,0,235.23,231.38751733464258,080e0226c1fc49cc818d3c023625b36d
c5effc51-444c-4452-9876-18fbaa3420d2,6,2022-07-08,0,0,2022,7,8,4,0,209.6,205.76878624750222,080e0226c1fc49cc818d3c023625b36d
a2ae5814-fb68-46e7-8e97-81c77b6f7725,9,2023-05-01,0,0,2023,5,1,0,0,239.44,239.332881981811,080e0226c1fc49cc818d3c023625b36d
c21db226-4222-42e1-b4c4-ada7a73ec291,1,2022-03-26,1,1,2022,3,26,5,1,257.16,259.5699298839048,080e0226c1fc49cc818d3c023625b36d
ab366acc-4930-4a49-bf2c-356862944e04,8,2022-08-08,0,0,2022,8,8,0,0,203.01,212.1890028674685,080e0226c1fc49cc818d3c023625b36d
7d62c657-e84b-430a-b22f-d157260169f0,6,2022-05-27,1,0,2022,5,27,4,0,234.96,231.14132420782838,080e0226c1fc49cc818d3c023625b36d
5cb60c95-cd84-4b54-b5b0-8e86263066c0,8,2022-05-13,0,0,2022,5,13,4,0,205.51,196.71595104380395,080e0226c1fc49cc818d3c023625b36d
5cfdad16-e0ee-4010-8e23-b6c134a31227,8,2022-03-17,0,0,2022,3,17,3,0,211.05,212.64197030904413,080e0226c1fc49cc818d3c023625b36d
55d708e7-2417-4f02-91d4-675fef785555,7,2023-08-07,0,0,2023,8,7,0,0,236.53,233.22012383858862,080e0226c1fc49cc818d3c023625b36d
631343d5-a89b-4256-8330-f159c932bca0,5,2022-03-19,1,0,2022,3,19,5,1,207.8,215.1840549439187,080e0226c1fc49cc818d3c023625b36d
1d40c8e2-544b-4092-964a-22f40f88dcfb,9,2022-06-04,0,0,2022,6,4,5,1,212.41,206.98173883204748,080e0226c1fc49cc818d3c023625b36d
fb9092c9-e9d3-4777-930a-ebb4328da4ab,6,2023-11-08,0,0,2023,11,8,2,0,259.03,258.00310274145346,080e0226c1fc49cc818d3c023625b36d
575a0b7c-a22f-4345-b3ee-dab02389a3e0,6,2023-08-15,1,0,2023,8,15,1,0,279.26,282.97986413310895,080e0226c1fc49cc818d3c023625b36d
20faec9a-8ee6-44b6-9541-a982b3027d86,4,2022-04-08,0,0,2022,4,8,4,0,207.44,199.26856244057427,080e0226c1fc49cc818d3c023625b36d
7704bac3-5514-48b9-98a7-7c659e9fdd8a,7,2022-05-09,0,0,2022,5,9,0,0,218.26,210.8256589447608,080e0226c1fc49cc818d3c023625b36d
cc86bc98-7fe3-4af1-bee0-c62a1a661d4e,3,2022-02-21,1,0,2022,2,21,0,0,220.81,233.3574031140405,080e0226c1fc49cc818d3c023625b36d
95d27958-c902-482f-b773-813f8f8d10c8,8,2022-08-01,0,0,2022,8,1,0,0,207.94,212.1890028674685,080e0226c1fc49cc818d3c023625b36d
19740f92-e398-44af-97c5-faffb06026f8,9,2022-06-11,0,0,2022,6,11,5,1,201.1,206.98173883204748,080e0226c1fc49cc818d3c023625b36d
bd4191e1-db70-47aa-9ef6-9a4c71f87d35,7,2023-07-05,0,0,2023,7,5,2,0,251.88,252.2125978852738,080e0226c1fc49cc818d3c023625b36d
4ddf615e-5024-4ac3-a672-79d7e874cfb8,10,2022-11-05,0,0,2022,11,5,5,1,190.14,190.47956696106377,080e0226c1fc49cc818d3c023625b36d
3032dce3-b202-4173-9411-6a4596d9e471,8,2022-02-20,0,0,2022,2,20,6,1,189.34,184.8754506204353,080e0226c1fc49cc818d3c023625b36d
5095f17f-db67-4f71-b332-c40920348cd1,5,2023-10-13,0,0,2023,10,13,4,0,221.19,222.50577078884754,080e0226c1fc49cc818d3c023625b36d
d55be08e-5143-464c-ac18-7e19bea00143,9,2023-06-16,0,1,2023,6,16,4,0,270.41,248.21420608002376,080e0226c1fc49cc818d3c023625b36d
3eb5a844-a829-4e3d-98af-a2931ec5a6c5,10,2022-10-14,0,0,2022,10,14,4,0,188.53,202.78003861281212,080e0226c1fc49cc818d3c023625b36d
f4c7a563-d43c-4550-9efe-4a2d3f9bb9b6,4,2023-02-13,0,0,2023,2,13,0,0,238.05,226.54950682855787,080e0226c1fc49cc818d3c023625b36d
5456e6da-14ab-4c7c-a20b-b02b090dbad4,6,2022-10-23,1,0,2022,10,23,6,1,231.66,229.56040063547755,080e0226c1fc49cc818d3c023625b36d
3a411e8d-3a3f-4574-a0a8-32ea99237969,3,2022-09-24,0,0,2022,9,24,5,1,169.85,184.1896304687502,080e0226c1fc49cc818d3c023625b36d
0984af3f-2ba0-4f5d-adaf-ecb624f1d7d6,10,2023-08-27,0,0,2023,8,27,6,1,203.4,205.19929063130132,080e0226c1fc49cc818d3c023625b36d
42636bd2-b9cc-4df1-a298-f306a9dbc72c,5,2023-02-22,0,1,2023,2,22,2,0,272.78,282.35857147482403,080e0226c1fc49cc818d3c023625b36d
65b87653-f520-4b85-8793-f4dce147763d,8,2023-05-04,0,0,2023,5,4,3,0,241.36,231.81385025398166,080e0226c1fc49cc818d3c023625b36d
75c2c01f-e40d-4f17-b035-546c56aeb88a,10,2022-06-17,0,0,2022,6,17,4,0,194.42,191.8715632922606,080e0226c1fc49cc818d3c023625b36d
30b2ffd7-510c-4ca1-a55c-8c07acc95c3a,8,2023-05-13,0,0,2023,5,13,5,1,203.11,205.0100821943178,080e0226c1fc49cc818d3c023625b36d
fde038c2-b0e2-4393-bf5f-4ce1011ef127,5,2023-05-20,1,0,2023,5,20,5,1,233.07,235.6485928601911,080e0226c1fc49cc818d3c023625b36d
a8d8e295-4365-4585-ac20-8aface89dc45,4,2022-03-15,0,0,2022,3,15,1,0,227.93,228.34959307503195,080e0226c1fc49cc818d3c023625b36d
f5434c84-2701-4761-8b77-5f5562ae54a4,1,2023-01-09,1,0,2023,1,9,0,0,264.38,252.20893167727016,080e0226c1fc49cc818d3c023625b36d
f273533f-fe42-4d76-8aca-fb408e8238b0,4,2022-09-26,1,0,2022,9,26,0,0,256.7,245.40188449852303,080e0226c1fc49cc818d3c023625b36d
22157158-8f00-4043-8969-1d36bb902ffe,10,2023-02-14,0,0,2023,2,14,1,0,223.8,229.43982993589748,080e0226c1fc49cc818d3c023625b36d
c05dd752-f7a4-4162-8097-f48d0710f52e,4,2022-02-13,1,0,2022,2,13,6,1,219.81,218.6133492209245,080e0226c1fc49cc818d3c023625b36d
01e2c6c0-114a-40e6-907b-793e9fe73588,4,2023-05-24,0,0,2023,5,24,2,0,265.13,251.4607408372016,080e0226c1fc49cc818d3c023625b36d
502d72dd-028d-49c1-803e-f97990f3e93b,5,2023-04-09,1,0,2023,4,9,6,1,229.29,236.03588386207025,080e0226c1fc49cc818d3c023625b36d
ec0d9ca8-fd75-4273-b9b6-d2a62833727b,6,2023-11-17,1,1,2023,11,17,4,0,300.58,281.4094711766051,080e0226c1fc49cc818d3c023625b36d
b4e8beee-bfbe-456e-99c2-acc4ed3abb6a,6,2022-06-05,1,1,2022,6,5,6,1,268.14,259.79468061381215,080e0226c1fc49cc818d3c023625b36d
bd03c7d3-7473-4fb0-bc29-7feb7c184d75,7,2022-09-08,0,0,2022,9,8,3,0,220.69,225.7064187121979,080e0226c1fc49cc818d3c023625b36d
9bce07f6-14d8-485f-a26a-9a763654eb66,6,2022-01-11,0,0,2022,1,11,1,0,228.41,226.97438022882943,080e0226c1fc49cc818d3c023625b36d
a162ec3c-72f6-4870-bcbe-a8c6d16cb48b,3,2022-04-09,0,0,2022,4,9,5,1,172.01,175.35065987000243,080e0226c1fc49cc818d3c023625b36d
091271ae-1898-4377-b243-d001b232f5ed,3,2023-08-21,0,0,2023,8,21,0,0,217.11,222.33479043490715,080e0226c1fc49cc818d3c023625b36d
b8653578-2f9d-405b-95f0-d4a681e6275a,2,2022-03-24,0,0,2022,3,24,3,0,208.27,207.5288863102903,080e0226c1fc49cc818d3c023625b36d
cad09c43-6a59-40cd-9e13-4cfd2b774685,2,2023-07-12,0,0,2023,7,12,2,0,236.69,236.85831957446936,080e0226c1fc49cc818d3c023625b36d
93ddedf2-845c-4d58-8f4c-8a2458f1d116,9,2023-12-12,0,0,2023,12,12,1,0,265.91,263.9395630442043,080e0226c1fc49cc818d3c023625b36d
c7164455-a348-4e98-b895-dd17ad92ff20,3,2022-07-03,0,0,2022,7,3,6,1,186.34,181.66607775453195,080e0226c1fc49cc818d3c023625b36d
33549a95-09b6-4e88-b6f5-84a6d3578d4a,6,2022-01-07,1,0,2022,1,7,4,0,231.01,227.92930401822872,080e0226c1fc49cc818d3c023625b36d
e97574c0-7e62-4032-a108-f403d786d6fe,7,2023-06-08,0,0,2023,6,8,3,0,236.52,238.7852908788535,080e0226c1fc49cc818d3c023625b36d
972445f0-8432-4ad5-850c-b29d757262cd,3,2022-02-22,1,0,2022,2,22,1,0,232.56,241.47482878591032,080e0226c1fc49cc818d3c023625b36d
a841a4e3-7c03-415d-8722-d2bb99f098f2,3,2023-02-14,0,0,2023,2,14,1,0,226.29,226.80944557314683,080e0226c1fc49cc818d3c023625b36d
456501bd-1f95-4fbc-936d-65586fee8237,8,2022-05-06,1,0,2022,5,6,4,0,216.7,230.53931127862077,080e0226c1fc49cc818d3c023625b36d
68a8a4ee-3aed-4ca2-a630-20063e1957b3,7,2023-06-01,0,0,2023,6,1,3,0,235.98,238.7852908788535,080e0226c1fc49cc818d3c023625b36d
b3cb3e8e-8ff0-4421-8213-454d0d9a738b,2,2022-07-11,0,0,2022,7,11,0,0,199.09,201.96759314809853,080e0226c1fc49cc818d3c023625b36d
17aff008-64d5-481e-a23c-4a2cbbcee836,1,2022-11-19,0,0,2022,11,19,5,1,212.03,200.463009047495,080e0226c1fc49cc818d3c023625b36d
8ddcea14-43e3-49b7-84ec-9d6b02517c26,5,2022-10-01,0,0,2022,10,1,5,1,187.57,191.1452534803279,080e0226c1fc49cc818d3c023625b36d
6564a83a-efe4-4d2a-a090-310cb2ec0e88,8,2023-06-11,0,0,2023,6,11,6,1,203.47,206.45631621647212,080e0226c1fc49cc818d3c023625b36d
4f305d49-bacc-4398-b1df-ef6e05c65137,4,2023-12-19,0,1,2023,12,19,1,0,294.76,286.19235434892636,080e0226c1fc49cc818d3c023625b36d
f038c4ca-03bc-46da-afb8-7933a0d88534,7,2022-11-24,0,0,2022,11,24,3,0,225.27,229.03770789860454,080e0226c1fc49cc818d3c023625b36d
180181df-65c5-49f1-b619-c6a7d0890bc4,7,2022-02-14,0,0,2022,2,14,0,0,214.48,206.64705520767183,080e0226c1fc49cc818d3c023625b36d
e746f468-3d87-400a-8e02-b9f3cb851140,9,2022-10-08,0,0,2022,10,8,5,1,206.91,206.27175155827544,080e0226c1fc49cc818d3c023625b36d
7d746ce3-bb18-4f6d-9e1e-e9369a0b3aab,7,2023-01-21,0,0,2023,1,21,5,1,204.52,207.64707875481986,080e0226c1fc49cc818d3c023625b36d
9394b1f3-fb7b-4292-8038-edd24aa88d04,1,2022-08-20,1,0,2022,8,20,5,1,227.25,224.04375740996917,080e0226c1fc49cc818d3c023625b36d
1cfc7ed6-cec3-4842-a47a-eb0e7b706fb7,2,2023-11-12,0,0,2023,11,12,6,1,195.4,209.93069467803372,080e0226c1fc49cc818d3c023625b36d
04100b6d-8269-4610-8800-3da842bc5388,2,2023-11-23,0,0,2023,11,23,3,0,236.7,234.51424027171552,080e0226c1fc49cc818d3c023625b36d
28b0cbb6-7f66-409e-9457-d76bc62641ad,2,2022-12-16,0,0,2022,12,16,4,0,205.6,204.2284577237052,080e0226c1fc49cc818d3c023625b36d
64277a0c-977d-4afd-9b9a-9ccff72fd92a,4,2022-03-20,0,1,2022,3,20,6,1,236.86,226.49884474848048,080e0226c1fc49cc818d3c023625b36d
c0cf7d30-f6fd-428a-bf51-582e69264515,2,2023-01-21,0,0,2023,1,21,5,1,191.99,191.7621965586449,080e0226c1fc49cc818d3c023625b36d
e596e1e1-24ae-4baf-9533-8ed903b8b34e,3,2023-03-14,0,0,2023,3,14,1,0,228.29,226.80944557314683,080e0226c1fc49cc818d3c023625b36d
761cf7ff-7da4-4c45-9319-c96df1355bc2,8,2022-03-26,0,0,2022,3,26,5,1,179.65,183.2471121184742,080e0226c1fc49cc818d3c023625b36d
7c02000c-0d53-4b39-8446-c35d5676ac0d,4,2023-07-18,0,0,2023,7,18,1,0,262.47,253.21270653398912,080e0226c1fc49cc818d3c023625b36d
52684f2e-e6bd-4454-b600-817e6086755a,6,2022-06-16,1,1,2022,6,16,3,0,302.24,291.8533348646875,080e0226c1fc49cc818d3c023625b36d
9d9c3b3d-b7e1-4da0-8975-8542d7387f64,3,2023-10-10,1,0,2023,10,10,1,0,269.24,270.3936388032833,080e0226c1fc49cc818d3c023625b36d
53712883-0376-466e-a0c7-5e3c07ac76d0,2,2023-11-28,0,0,2023,11,28,1,0,239.15,242.09941167372833,080e0226c1fc49cc818d3c023625b36d
2155e92e-9bbd-4eae-9995-e00e19f92a71,10,2022-05-19,1,0,2022,5,19,3,0,236.73,243.3045728207197,080e0226c1fc49cc818d3c023625b36d
f6b8943f-7f08-4473-846e-f402d4d4378d,5,2022-08-19,1,0,2022,8,19,4,0,231.29,236.34254864070212,080e0226c1fc49cc818d3c023625b36d
00685595-4d42-41e5-bccc-ba8560a8e74c,9,2023-08-09,0,0,2023,8,9,2,0,260.1,263.3783379706161,080e0226c1fc49cc818d3c023625b36d
293e430e-ca58-4df5-97df-fca2c0dd0c27,3,2022-04-12,1,0,2022,4,12,1,0,241.63,243.57094660177205,080e0226c1fc49cc818d3c023625b36d
a1073717-b08d-47f7-b528-efa4995b9083,5,2022-07-31,1,0,2022,7,31,6,1,217.66,227.0764862422371,080e0226c1fc49cc818d3c023625b36d
67168ffb-912d-41de-8129-fd70f8b97354,7,2022-04-09,0,0,2022,4,9,5,1,194.54,190.6065814678473,080e0226c1fc49cc818d3c023625b36d
74d5ee82-a8ea-4ebe-b9d1-7df5ec9beacd,1,2022-09-23,0,0,2022,9,23,4,0,217.7,202.26253088841838,080e0226c1fc49cc818d3c023625b36d
e0787b0c-e099-44fc-8ddc-3b4aa8eab1a4,1,2022-01-01,0,0,2022,1,1,5,1,184.78,188.22195609611063,080e0226c1fc49cc818d3c023625b36d
f56a32db-86ac-418a-b3e4-10f0276b7e42,4,2022-04-23,0,0,2022,4,23,5,1,195.89,195.0476106643924,080e0226c1fc49cc818d3c023625b36d
bd13534e-31b0-420d-a95a-3d61f901ad5a,6,2023-10-17,0,0,2023,10,17,1,0,257.34,256.8036631906548,080e0226c1fc49cc818d3c023625b36d
1e009af1-7238-4d3a-bd75-3058c9c29992,2,2022-04-19,0,0,2022,4,19,1,0,216.02,212.5606654493566,080e0226c1fc49cc818d3c023625b36d
82cf9b02-8f46-4a0c-9e77-a8639b4bd4a8,1,2022-01-15,0,0,2022,1,15,5,1,183.36,188.22195609611063,080e0226c1fc49cc818d3c023625b36d
a417ca4b-9490-48d8-bf50-2b80cb71be80,6,2023-01-29,0,0,2023,1,29,6,1,216.82,213.51860441515376,080e0226c1fc49cc818d3c023625b36d
e826958b-d606-4440-b149-da7e871ef9f0,3,2022-12-12,0,0,2022,12,12,0,0,215.29,209.34757701711658,080e0226c1fc49cc818d3c023625b36d
48fde572-6629-4484-93b8-3d8ff9eb1ae3,3,2023-10-20,0,0,2023,10,20,4,0,209.92,214.92097975262018,080e0226c1fc49cc818d3c023625b36d
44e808cf-f335-4791-9558-3dae77e15479,1,2022-01-09,1,0,2022,1,9,6,1,222.44,217.03605763741038,080e0226c1fc49cc818d3c023625b36d
2f042e7a-718c-4fa9-bafe-7653c8e8c0d5,2,2022-11-06,1,0,2022,11,6,6,1,227.7,222.37410339350276,080e0226c1fc49cc818d3c023625b36d
f028c9ee-bd28-44b1-8408-667a7964c478,10,2023-03-23,0,1,2023,3,23,3,0,261.33,279.02144018558585,080e0226c1fc49cc818d3c023625b36d
1c34092a-ba99-4dfe-95c1-5c61d874e39e,8,2023-01-10,0,1,2023,1,10,1,0,273.47,279.3429803695373,080e0226c1fc49cc818d3c023625b36d
7569f496-2a7f-4c42-b0c2-899cec5c3a1c,5,2022-04-14,1,0,2022,4,14,3,0,234.25,247.93700840441605,080e0226c1fc49cc818d3c023625b36d
27c4a12c-7373-419b-8af2-fe2dadbb6c74,10,2023-06-21,0,0,2023,6,21,2,0,240.5,232.99991071027856,080e0226c1fc49cc818d3c023625b36d
69063c28-545d-4f07-bf80-ec0e8dbf6fd4,5,2023-09-11,0,0,2023,9,11,0,0,218.36,233.33378114402691,080e0226c1fc49cc818d3c023625b36d
2fa808a5-9466-4dbb-8f0b-e5b3f6045881,1,2022-12-06,0,0,2022,12,6,1,0,233.44,234.41797125723252,080e0226c1fc49cc818d3c023625b36d
59d49dbc-394f-418d-aa1b-674573ab3eba,5,2022-12-01,0,0,2022,12,1,3,0,213.51,224.66517838992877,080e0226c1fc49cc818d3c023625b36d
22a1ed31-4b5b-4276-b658-53927e64dc67,10,2023-01-26,0,0,2023,1,26,3,0,213.34,228.36759887258847,080e0226c1fc49cc818d3c023625b36d
7a562ca9-c138-4a0a-87ad-a5f8ad232604,5,2022-06-19,0,0,2022,6,19,6,1,181.82,185.6200860173906,080e0226c1fc49cc818d3c023625b36d
4571f190-a4f2-46c0-93a7-2cb92b009e3a,2,2022-12-27,0,0,2022,12,27,1,0,223.92,222.94398103750117,080e0226c1fc49cc818d3c023625b36d
1a7bedc6-2f9f-44a6-aa63-7f7400aa2e87,3,2022-07-12,1,0,2022,7,12,1,0,246.42,245.7022607390381,080e0226c1fc49cc818d3c023625b36d
5a9f8dc4-601e-4a7b-bfa8-ed1282d73ab4,9,2022-08-24,0,0,2022,8,24,2,0,243.96,245.56290173147465,080e0226c1fc49cc818d3c023625b36d
472f5662-98b0-4457-a10d-977df59e9703,1,2023-09-15,0,0,2023,9,15,4,0,234.12,224.6326321635078,080e0226c1fc49cc818d3c023625b36d
a53523f4-9659-4685-94d2-e9d41567478a,10,2023-10-17,1,0,2023,10,17,1,0,276.68,275.6119433354915,080e0226c1fc49cc818d3c023625b36d
103a04f9-0fab-4c7c-8fe0-eedc0f32bade,4,2023-03-25,0,0,2023,3,25,5,1,217.4,213.3180279476338,080e0226c1fc49cc818d3c023625b36d
5ae68e52-6ad1-4466-ad99-20dc9ea7080d,10,2022-08-05,0,0,2022,8,5,4,0,190.22,195.01598285376235,080e0226c1fc49cc818d3c023625b36d
e63e7543-6e6f-449a-a345-e669c8efa81b,2,2023-09-15,1,0,2023,9,15,4,0,246.59,253.95124357997165,080e0226c1fc49cc818d3c023625b36d
2c91e329-594c-4186-85dc-f6626eaec098,4,2022-10-02,0,0,2022,10,2,6,1,212.82,206.58652512634362,080e0226c1fc49cc818d3c023625b36d
70d6e433-740d-48cc-b124-f5b2b37d7dd4,3,2022-02-17,1,1,2022,2,17,3,0,264.95,288.60907872869683,080e0226c1fc49cc818d3c023625b36d
f9b4d01c-9e35-48dd-8066-570726440a56,6,2022-02-08,0,0,2022,2,8,1,0,222.33,227.03592925689597,080e0226c1fc49cc818d3c023625b36d
6b069856-3463-4f94-9b1a-56c9343cd3bf,2,2022-06-09,0,0,2022,6,9,3,0,220.64,211.4521759818732,080e0226c1fc49cc818d3c023625b36d
01498d12-e666-4100-abce-aa3e1bbb5132,7,2023-01-19,0,0,2023,1,19,3,0,239.83,232.3383201789749,080e0226c1fc49cc818d3c023625b36d
b6889c17-e828-4093-b0c7-0223ac4d5d30,6,2022-02-13,0,0,2022,2,13,6,1,194.7,191.951169896284,080e0226c1fc49cc818d3c023625b36d
fc779dab-a3e9-461c-bae9-cb65e0b029a3,1,2022-07-16,1,0,2022,7,16,5,1,226.04,223.37665855460307,080e0226c1fc49cc818d3c023625b36d
bf6a997d-9c46-4f7c-8682-ac92f381caef,10,2022-02-09,1,0,2022,2,9,2,0,242.36,247.0351759300147,080e0226c1fc49cc818d3c023625b36d
ade90ebb-55e4-4445-9ba0-b4aab221892a,10,2022-12-17,0,0,2022,12,17,5,1,191.64,191.659346899488,080e0226c1fc49cc818d3c023625b36d
8e65fbe0-faa0-41a1-9b4d-09ab64bddeba,7,2022-03-25,0,0,2022,3,25,4,0,195.43,197.67058273806376,080e0226c1fc49cc818d3c023625b36d
acf31a75-5df2-4987-82cb-20d2f36ba291,10,2022-01-09,0,0,2022,1,9,6,1,174.21,174.9578904344411,080e0226c1fc49cc818d3c023625b36d
8d524521-c855-4be8-9888-9777a2d3178f,8,2022-07-16,0,0,2022,7,16,5,1,190.36,189.3176864009796,080e0226c1fc49cc818d3c023625b36d
01f71d47-cb35-4dd6-846e-a71491f53e03,1,2023-03-09,1,0,2023,3,9,3,0,268.83,257.7366176664284,080e0226c1fc49cc818d3c023625b36d
adae2e4f-af47-47da-8afe-0fa1fc44d22b,8,2023-02-12,1,0,2023,2,12,6,1,238.22,235.72613964456608,080e0226c1fc49cc818d3c023625b36d
87ec9e92-c207-4f76-b59e-881d63213e66,4,2022-04-01,0,0,2022,4,1,4,0,211.71,199.26856244057427,080e0226c1fc49cc818d3c023625b36d
8e30eb28-7e3a-4639-8611-0a4e0f45863f,4,2022-04-04,0,0,2022,4,4,0,0,214.01,213.4120298762629,080e0226c1fc49cc818d3c023625b36d
607b8ad7-39a0-426b-a44a-823f2c80d590,3,2022-06-24,0,0,2022,6,24,4,0,196.42,191.5060334560075,080e0226c1fc49cc818d3c023625b36d
6592392e-dae8-4867-8fd3-85223d2f8c6b,2,2023-01-14,1,0,2023,1,14,5,1,213.36,231.6109144231803,080e0226c1fc49cc818d3c023625b36d
469ced1c-7765-4bd5-9ee4-8dc51041e137,8,2022-01-08,0,0,2022,1,8,5,1,172.93,182.8614160050037,080e0226c1fc49cc818d3c023625b36d
8f3f6fd7-57e7-43a3-a747-5adbc75dc3b9,8,2023-10-04,0,0,2023,10,4,2,0,254.01,248.12336526375285,080e0226c1fc49cc818d3c023625b36d
e19599aa-267f-4f73-a5bf-761f1148088f,8,2023-08-02,0,0,2023,8,2,2,0,242.52,245.7444366739866,080e0226c1fc49cc818d3c023625b36d
35e50f5d-feab-4d73-a6e4-e2714f516059,7,2023-03-24,0,0,2023,3,24,4,0,220.58,218.148890015616,080e0226c1fc49cc818d3c023625b36d
ab870580-6957-4e20-a32d-f70e2e21bb4b,6,2022-10-20,0,0,2022,10,20,3,0,238.99,227.83752675461412,080e0226c1fc49cc818d3c023625b36d
d3b7f3db-b9af-4409-b8ef-313a1ee5743a,2,2023-04-11,0,0,2023,4,11,1,0,231.21,227.70657566148623,080e0226c1fc49cc818d3c023625b36d
f66d4166-5ec7-4d16-a60d-8242347a2a1d,3,2023-07-31,0,0,2023,7,31,0,0,224.17,219.60196074086574,080e0226c1fc49cc818d3c023625b36d
482706f0-bbf5-430a-8e00-e2e813c7e46e,1,2023-08-28,1,1,2023,8,28,0,0,314.55,303.1643140020285,080e0226c1fc49cc818d3c023625b36d
80070ea2-54dd-47f6-aca6-61475330190c,4,2022-01-19,0,0,2022,1,19,2,0,230.89,228.4063456464481,080e0226c1fc49cc818d3c023625b36d
532c9364-038c-4c01-9727-64fc576ec129,9,2023-02-16,0,0,2023,2,16,3,0,250.51,232.58250398347008,080e0226c1fc49cc818d3c023625b36d
8011eea6-60e6-43b5-bd02-5c7fd3e0aaef,2,2023-05-05,0,1,2023,5,5,4,0,253.66,250.23575248122248,080e0226c1fc49cc818d3c023625b36d
07fd405f-8427-4061-9021-7f81669f2446,9,2022-05-26,1,0,2022,5,26,3,0,264.25,256.64794998599314,080e0226c1fc49cc818d3c023625b36d
3f73667a-06ae-4d88-a6fe-1d83ae8a1536,7,2022-06-08,1,0,2022,6,8,2,0,268.04,258.36615435070684,080e0226c1fc49cc818d3c023625b36d
75583f2a-cec5-434c-8cf2-c85d0c4dcb4f,7,2022-08-02,0,0,2022,8,2,1,0,231.68,233.2419822441855,080e0226c1fc49cc818d3c023625b36d
77e93183-e98f-4a68-8b3c-dde3c1b34f03,10,2023-05-05,0,0,2023,5,5,4,0,207.11,211.7713930025164,080e0226c1fc49cc818d3c023625b36d
565a03ab-7f6f-4d16-9e91-2c7eb3324d8c,8,2023-04-25,1,0,2023,4,25,1,0,254.54,273.10829566077444,080e0226c1fc49cc818d3c023625b36d
1406cbfa-1880-49ef-8971-0d632fa8d08d,3,2023-11-27,0,0,2023,11,27,0,0,229.21,226.84726529007716,080e0226c1fc49cc818d3c023625b36d
325c78a1-5ac9-44eb-9193-97f3f46e5ef5,9,2022-11-05,0,0,2022,11,5,5,1,205.68,206.68445634208183,080e0226c1fc49cc818d3c023625b36d
b04097d2-707b-448b-8429-7f690741eb24,2,2023-03-05,0,0,2023,3,5,6,1,205.96,197.96445517732536,080e0226c1fc49cc818d3c023625b36d
d82249f7-dda7-45de-8a0b-1527e88cac67,9,2023-06-30,0,0,2023,6,30,4,0,235.66,224.56800663877243,080e0226c1fc49cc818d3c023625b36d
75a7fa53-b502-411b-986d-587c06434222,5,2022-12-07,0,0,2022,12,7,2,0,231.13,229.4879711998567,080e0226c1fc49cc818d3c023625b36d
92ef77a3-9a85-4bc8-8b22-3f44a7a2bf34,10,2023-02-18,0,0,2023,2,18,5,1,198.56,193.67616132605542,080e0226c1fc49cc818d3c023625b36d
8d14af1f-7fc1-4fbe-b676-f49573f0ebb0,7,2022-09-30,0,0,2022,9,30,4,0,208.73,206.222237067186,080e0226c1fc49cc818d3c023625b36d
afa0c3f3-78ca-4a5e-976a-34b0234ba56d,8,2023-01-09,1,0,2023,1,9,0,0,241.06,255.17383326540414,080e0226c1fc49cc818d3c023625b36d
c07c787d-9c64-4339-9c37-b0a93959f766,6,2022-08-28,1,0,2022,8,28,6,1,241.83,229.7916739381027,080e0226c1fc49cc818d3c023625b36d
e33622d0-673f-4fba-9f57-8295cc564f7e,10,2023-03-19,0,0,2023,3,19,6,1,198.05,195.3899798859706,080e0226c1fc49cc818d3c023625b36d
57fe6cf3-71e9-4230-90ad-174bb46a1e03,8,2023-10-13,0,0,2023,10,13,4,0,213.71,220.5945332336286,080e0226c1fc49cc818d3c023625b36d
364f4c62-d549-4284-bf7f-edf98e2c2b88,8,2022-02-23,0,0,2022,2,23,2,0,222.68,217.9830380654961,080e0226c1fc49cc818d3c023625b36d
11d15fd0-836f-4f36-8b14-8637bff1b302,3,2022-11-26,0,0,2022,11,26,5,1,190.18,190.10683886127538,080e0226c1fc49cc818d3c023625b36d
6cf0b651-a853-4f3b-a0fa-90f60d5360c4,2,2022-06-24,0,0,2022,6,24,4,0,194.36,192.31746162585353,080e0226c1fc49cc818d3c023625b36d
